851,0,221,0,0,322,0,975,233,0,21,0,0,1211,0,4326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,47,0,0,49,0,113,468,0,31,0,0,1791,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,46,0,0,96,0,68,56,0,4,0,0,76,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1185,0,104,0,0,73,0,90,1709,0,64,0,0,1145,0,609,235,0,297,0,0,44,0,1231,53,0,26,0,0,114,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,26,0,0,5,0,65,28,0,18,0,0,57,0,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962,0,1258,0,0,63,0,745,119,0,53,0,0,100,0,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3786,0,1046,0,0,65,0,495,1320,0,422,0,0,599,0,2723,0,0,616,0,0,432,0,1424,513,0,89,0,0,1193,0,4092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0,154,0,0,59,0,174,900,0,145,0,0,1334,0,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0,62,0,0,57,0,65,74,0,11,0,0,60,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231,0,161,0,0,72,0,73,1327,0,59,0,0,359,0,214,639,0,1266,0,0,71,0,1759,142,0,131,0,0,151,0,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,139,0,0,8,0,65,134,0,218,0,0,59,0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1477,0,1828,0,0,65,0,520,154,0,64,0,0,79,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4772,0,1293,0,0,40,0,237,1075,0,337,0,0,219,0,147,19957,16043,2
798,0,217,0,0,369,0,992,250,0,17,0,0,1182,0,4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,48,0,0,63,0,120,423,0,28,0,0,1641,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,47,0,0,111,0,90,58,0,5,0,0,67,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,0,102,0,0,75,0,114,1833,0,75,0,0,1116,0,543,263,0,277,0,0,62,0,1230,48,0,24,0,0,135,0,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,23,0,0,8,0,52,30,0,28,0,0,71,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,0,1305,0,0,74,0,728,135,0,60,0,0,107,0,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3808,0,1135,0,0,53,0,533,1378,0,479,0,0,558,0,2660,0,0,575,0,0,513,0,1470,544,0,75,0,0,1276,0,4054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,0,156,0,0,61,0,179,886,0,154,0,0,1379,0,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,85,0,0,65,0,58,63,0,14,0,0,76,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,0,176,0,0,63,0,85,1310,0,76,0,0,330,0,243,564,0,1226,0,0,81,0,1874,152,0,137,0,0,154,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,129,0,0,6,0,77,173,0,254,0,0,60,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460,0,1705,0,0,75,0,475,167,0,73,0,0,74,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4377,0,1238,0,0,37,0,257,1084,0,368,0,0,228,0,241,20259,15741,2
847,0,196,0,0,389,0,919,247,0,33,0,0,1161,0,4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,49,0,0,59,0,116,449,0,35,0,0,1723,0,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,0,53,0,0,120,0,59,76,0,3,0,0,76,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141,0,117,0,0,71,0,94,1866,0,88,0,0,1088,0,596,245,0,319,0,0,62,0,1340,56,0,21,0,0,122,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,5,0,70,31,0,37,0,0,64,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946,0,1218,0,0,82,0,719,121,0,63,0,0,109,0,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3771,0,1120,0,0,62,0,513,1309,0,470,0,0,638,0,2665,0,0,656,0,0,496,0,1389,525,0,97,0,0,1262,0,4012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,0,167,0,0,70,0,152,878,0,168,0,0,1289,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,0,74,0,0,80,0,73,84,0,9,0,0,78,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,0,164,0,0,69,0,96,1420,0,80,0,0,373,0,229,616,0,1241,0,0,103,0,1913,143,0,133,0,0,165,0,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,149,0,0,6,0,90,136,0,234,0,0,69,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1481,0,1780,0,0,67,0,503,155,0,75,0,0,82,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4381,0,1236,0,0,55,0,244,1021,0,389,0,0,199,0,183,20371,15629,2
840,0,221,0,0,371,0,953,257,0,25,0,0,1215,0,4135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,0,50,0,0,63,0,122,435,0,28,0,0,1675,0,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,51,0,0,116,0,64,57,0,5,0,0,74,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,0,107,0,0,68,0,116,1814,0,67,0,0,1000,0,529,224,0,315,0,0,50,0,1276,44,0,26,0,0,151,0,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,4,0,61,31,0,25,0,0,66,0,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,982,0,1278,0,0,65,0,790,125,0,69,0,0,112,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3825,0,1086,0,0,59,0,531,1348,0,474,0,0,583,0,2611,0,0,595,0,0,501,0,1442,547,0,93,0,0,1216,0,4076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,155,0,0,82,0,175,925,0,142,0,0,1364,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,0,76,0,0,64,0,74,67,0,10,0,0,84,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269,0,196,0,0,65,0,73,1375,0,67,0,0,375,0,213,546,0,1128,0,0,77,0,1867,159,0,138,0,0,158,0,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,140,0,0,6,0,69,136,0,238,0,0,61,0,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1493,0,1740,0,0,63,0,491,175,0,71,0,0,75,0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4480,0,1282,0,0,44,0,260,1052,0,374,0,0,220,0,123,20272,15728,2
869,0,212,0,0,367,0,933,269,0,30,0,0,1197,0,4077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,0,58,0,0,47,0,138,497,0,37,0,0,1663,0,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,45,0,0,128,0,54,58,0,9,0,0,72,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,0,107,0,0,70,0,111,1800,0,86,0,0,1098,0,577,231,0,318,0,0,60,0,1281,40,0,24,0,0,121,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,27,0,0,9,0,62,32,0,33,0,0,64,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968,0,1228,0,0,60,0,750,126,0,53,0,0,116,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3820,0,1120,0,0,65,0,500,1323,0,490,0,0,628,0,2608,0,0,639,0,0,519,0,1421,514,0,102,0,0,1269,0,4059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,173,0,0,61,0,175,906,0,149,0,0,1303,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,0,77,0,0,76,0,72,73,0,13,0,0,72,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1270,0,177,0,0,69,0,66,1361,0,73,0,0,396,0,207,608,0,1196,0,0,99,0,1854,153,0,132,0,0,152,0,1171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,143,0,0,16,0,71,121,0,268,0,0,55,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1423,0,1738,0,0,66,0,542,188,0,59,0,0,96,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4449,0,1263,0,0,53,0,276,1041,0,368,0,0,212,0,103,20271,15729,2
839,0,209,0,0,312,0,929,276,0,23,0,0,1216,0,4099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,0,48,0,0,56,0,133,474,0,24,0,0,1642,0,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,47,0,0,97,0,57,55,0,8,0,0,67,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1189,0,123,0,0,70,0,110,1812,0,71,0,0,1113,0,608,237,0,321,0,0,41,0,1327,61,0,26,0,0,125,0,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,5,0,74,27,0,25,0,0,72,0,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011,0,1207,0,0,71,0,729,135,0,46,0,0,126,0,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3820,0,1080,0,0,53,0,496,1309,0,469,0,0,609,0,2598,0,0,633,0,0,494,0,1406,506,0,72,0,0,1211,0,4060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541,0,174,0,0,51,0,193,859,0,154,0,0,1281,0,1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,0,78,0,0,59,0,88,81,0,8,0,0,77,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219,0,185,0,0,65,0,90,1402,0,61,0,0,386,0,227,624,0,1218,0,0,75,0,1868,141,0,116,0,0,174,0,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,137,0,0,12,0,68,130,0,221,0,0,58,0,358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1468,0,1678,0,0,47,0,523,183,0,72,0,0,82,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4493,0,1285,0,0,45,0,281,1013,0,327,0,0,204,0,222,20331,15669,2
820,0,201,0,0,384,0,939,261,0,28,0,0,1143,0,4132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,55,0,0,54,0,102,448,0,32,0,0,1741,0,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,46,0,0,130,0,52,58,0,3,0,0,87,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,0,111,0,0,70,0,109,1837,0,89,0,0,1037,0,611,227,0,325,0,0,50,0,1325,55,0,35,0,0,134,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,31,0,0,5,0,63,36,0,21,0,0,68,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,990,0,1273,0,0,66,0,732,117,0,61,0,0,110,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3732,0,1119,0,0,65,0,514,1368,0,464,0,0,549,0,2670,0,0,567,0,0,491,0,1454,530,0,88,0,0,1235,0,3983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,171,0,0,67,0,166,874,0,136,0,0,1361,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,0,76,0,0,63,0,74,68,0,8,0,0,74,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1202,0,191,0,0,70,0,86,1409,0,69,0,0,380,0,215,637,0,1199,0,0,95,0,1875,147,0,129,0,0,165,0,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,153,0,0,11,0,72,133,0,245,0,0,55,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447,0,1800,0,0,64,0,501,154,0,64,0,0,76,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4485,0,1202,0,0,49,0,278,1021,0,396,0,0,214,0,176,20314,15686,2
841,0,234,0,0,382,0,941,268,0,22,0,0,1243,0,4068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,44,0,0,43,0,105,462,0,27,0,0,1568,0,1465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,50,0,0,121,0,63,71,0,8,0,0,84,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,0,136,0,0,63,0,110,1884,0,76,0,0,1053,0,589,218,0,314,0,0,55,0,1228,56,0,20,0,0,140,0,1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,28,0,0,2,0,60,24,0,30,0,0,80,0,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1013,0,1237,0,0,55,0,725,127,0,51,0,0,101,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3763,0,1103,0,0,61,0,506,1318,0,508,0,0,609,0,2609,0,0,623,0,0,537,0,1395,513,0,91,0,0,1239,0,4008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,156,0,0,65,0,185,850,0,139,0,0,1313,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,83,0,0,62,0,62,64,0,7,0,0,68,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,0,191,0,0,68,0,91,1315,0,74,0,0,377,0,211,604,0,1184,0,0,84,0,1925,151,0,120,0,0,177,0,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,142,0,0,10,0,83,141,0,243,0,0,67,0,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589,0,1643,0,0,69,0,529,149,0,62,0,0,72,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4426,0,1294,0,0,43,0,267,1042,0,371,0,0,246,0,175,20098,15902,2
808,0,244,0,0,398,0,974,258,0,25,0,0,1247,0,4163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0,58,0,0,57,0,115,474,0,28,0,0,1539,0,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,0,62,0,0,130,0,84,55,0,7,0,0,73,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,0,130,0,0,69,0,111,1742,0,72,0,0,1003,0,547,256,0,307,0,0,48,0,1194,59,0,34,0,0,126,0,1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,23,0,0,8,0,64,27,0,33,0,0,77,0,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,1156,0,0,76,0,734,134,0,50,0,0,104,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3843,0,1033,0,0,48,0,484,1342,0,497,0,0,618,0,2740,0,0,635,0,0,521,0,1454,492,0,72,0,0,1169,0,4105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0,153,0,0,62,0,181,884,0,154,0,0,1237,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,84,0,0,76,0,58,74,0,13,0,0,59,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1304,0,179,0,0,75,0,88,1285,0,56,0,0,380,0,246,581,0,1140,0,0,77,0,1794,158,0,133,0,0,183,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,135,0,0,12,0,69,157,0,248,0,0,75,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,0,1599,0,0,70,0,525,157,0,70,0,0,80,0,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4536,0,1338,0,0,49,0,262,1054,0,393,0,0,243,0,194,20053,15947,2
833,0,178,0,0,308,0,895,198,0,29,0,0,958,0,3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,36,0,0,44,0,95,307,0,19,0,0,1595,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,36,0,0,182,0,71,50,0,7,0,0,73,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020,0,110,0,0,102,0,93,1848,0,77,0,0,1183,0,691,235,0,278,0,0,42,0,1318,35,0,31,0,0,117,0,1067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,31,0,0,3,0,63,25,0,23,0,0,74,0,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962,0,1338,0,0,78,0,1031,103,0,39,0,0,97,0,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3400,0,1102,0,0,66,0,670,1183,0,496,0,0,724,0,4012,0,0,771,0,0,514,0,1322,733,0,92,0,0,1250,0,3812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677,0,136,0,0,51,0,154,1255,0,161,0,0,1432,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,0,87,0,0,48,0,65,75,0,8,0,0,70,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1253,0,168,0,0,61,0,52,1433,0,50,0,0,337,0,238,758,0,1363,0,0,91,0,1925,128,0,170,0,0,166,0,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,182,0,0,14,0,61,166,0,356,0,0,49,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1268,0,1676,0,0,55,0,370,147,0,61,0,0,65,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3909,0,1051,0,0,41,0,207,1002,0,313,0,0,192,0,580,21559,14441,3
914,0,200,0,0,430,0,884,216,0,23,0,0,1075,0,3532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,46,0,0,61,0,119,313,0,29,0,0,1442,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,0,49,0,0,154,0,78,43,0,6,0,0,89,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046,0,109,0,0,91,0,110,1554,0,78,0,0,1045,0,610,215,0,285,0,0,54,0,1217,40,0,29,0,0,113,0,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,24,0,0,7,0,49,40,0,44,0,0,61,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954,0,1310,0,0,79,0,856,111,0,53,0,0,102,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3396,0,1088,0,0,74,0,613,1241,0,565,0,0,679,0,4091,0,0,734,0,0,586,0,1366,679,0,108,0,0,1235,0,3831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722,0,140,0,0,63,0,167,1153,0,177,0,0,1378,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,0,74,0,0,102,0,78,68,0,21,0,0,58,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,0,157,0,0,56,0,73,1310,0,69,0,0,362,0,224,668,0,1210,0,0,90,0,1623,146,0,164,0,0,169,0,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,175,0,0,11,0,61,157,0,294,0,0,69,0,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363,0,1527,0,0,62,0,383,170,0,80,0,0,72,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3950,0,1153,0,0,47,0,220,1003,0,449,0,0,204,0,661,21029,14971,3
851,0,199,0,0,401,0,931,234,0,35,0,0,921,0,3671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,0,43,0,0,61,0,112,318,0,41,0,0,1548,0,1167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,0,58,0,0,144,0,79,61,0,7,0,0,89,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1003,0,108,0,0,82,0,104,1655,0,90,0,0,1055,0,607,234,0,276,0,0,48,0,1203,44,0,18,0,0,124,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,27,0,0,11,0,58,28,0,37,0,0,71,0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,970,0,1345,0,0,98,0,882,107,0,76,0,0,127,0,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3418,0,1122,0,0,72,0,638,1189,0,552,0,0,624,0,3872,0,0,661,0,0,574,0,1299,692,0,94,0,0,1292,0,3787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,0,182,0,0,83,0,164,1100,0,195,0,0,1425,0,1073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,0,87,0,0,78,0,58,64,0,17,0,0,63,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1271,0,162,0,0,61,0,70,1280,0,61,0,0,344,0,233,640,0,1203,0,0,106,0,1710,146,0,159,0,0,164,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,169,0,0,15,0,78,178,0,295,0,0,73,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315,0,1634,0,0,82,0,367,173,0,77,0,0,73,0,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4109,0,1004,0,0,53,0,243,1030,0,403,0,0,209,0,694,21006,14994,3
820,0,194,0,0,324,0,929,204,0,33,0,0,955,0,3444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,38,0,0,51,0,107,317,0,32,0,0,1615,0,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,0,40,0,0,122,0,89,45,0,5,0,0,75,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,969,0,106,0,0,71,0,108,1849,0,67,0,0,1138,0,630,213,0,297,0,0,48,0,1386,35,0,24,0,0,72,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,20,0,0,9,0,79,28,0,24,0,0,80,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,0,1308,0,0,71,0,875,107,0,60,0,0,122,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3470,0,1196,0,0,66,0,673,1175,0,510,0,0,636,0,4053,0,0,664,0,0,526,0,1311,760,0,97,0,0,1345,0,3850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,0,168,0,0,71,0,162,1109,0,150,0,0,1398,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,90,0,0,53,0,53,91,0,17,0,0,53,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,0,113,0,0,54,0,61,1479,0,65,0,0,366,0,215,686,0,1343,0,0,80,0,1919,154,0,144,0,0,159,0,1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,160,0,0,10,0,54,166,0,244,0,0,49,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,0,1702,0,0,67,0,384,158,0,64,0,0,64,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3880,0,1038,0,0,48,0,219,1049,0,321,0,0,203,0,713,21653,14347,3
